Survived,Pclass,Sex,SibSp,Parch,AgeRange
1,3,female,0,0,young
0,3,female,1,6,adult
1,1,male,0,1,adult
1,1,male,0,0,adult
0,3,male,0,0,young
0,3,male,5,2,young
0,2,male,1,1,adult
0,2,male,1,2,adult
0,3,male,4,1,young
0,3,male,0,0,young
0,3,male,0,0,young
1,1,female,0,1,young
1,1,male,1,0,adult
1,3,female,0,1,kid
0,3,male,0,0,adult
0,1,male,0,0,adult
0,2,male,0,0,adult
0,3,male,0,0,adult
0,1,male,1,1,adult
0,3,male,0,0,adult
1,1,female,1,0,young
1,1,male,0,0,adult
0,3,female,0,1,young
0,3,male,0,0,adult
0,3,male,1,0,adult
0,2,male,0,0,adult
1,2,female,0,0,adult
1,1,male,0,0,adult
1,1,female,0,0,adult
1,1,female,0,0,adult
1,1,male,1,0,adult
0,3,male,0,0,adult
0,2,male,0,0,adult
0,3,male,0,0,young
1,1,female,0,0,adult
1,2,female,0,0,adult
0,3,male,0,0,adult
1,2,female,0,1,kid
0,3,male,1,0,young
0,2,male,0,0,adult
0,2,male,0,0,adult
1,1,male,1,0,adult
0,3,male,0,0,young
1,2,female,3,0,adult
0,2,male,1,0,adult
0,3,female,1,0,adult
1,1,female,0,0,adult
0,3,male,0,0,kid
0,2,male,0,0,adult
0,2,male,0,0,adult
0,3,male,0,0,adult
0,3,female,1,3,adult
1,1,male,0,0,adult
0,1,male,1,0,adult
1,1,female,2,2,adult
0,3,male,1,0,adult
1,3,male,0,0,adult
0,1,male,1,1,oldman
0,3,male,1,1,young
1,2,female,0,0,adult
0,1,male,1,0,young
0,3,male,0,0,adult
1,2,female,1,1,kid
1,3,male,0,1,kid
0,3,male,0,0,adult
0,3,male,0,0,adult
1,2,female,1,2,adult
1,2,male,1,1,kid
0,3,male,0,0,adult
0,2,male,0,0,young
0,3,male,0,0,adult
1,1,female,0,0,adult
0,3,male,0,0,adult
1,3,male,0,0,young
1,1,female,1,2,adult
0,3,male,0,0,young
1,1,female,1,0,adult
0,3,female,0,0,adult
0,3,male,0,0,adult
0,3,male,0,0,adult
0,3,male,0,0,adult
0,2,female,0,0,adult
1,2,female,1,3,adult
0,3,male,0,0,young
1,3,female,0,0,kid
1,1,female,0,1,adult
1,3,female,0,0,young
1,1,female,1,0,young
0,1,male,0,0,adult
0,3,male,0,0,adult
0,3,male,0,0,adult
1,3,female,0,0,young
0,3,male,4,1,kid
1,3,male,1,2,kid
0,1,male,0,0,adult
0,2,male,0,0,young
0,3,male,0,0,adult
0,2,male,0,0,adult
1,1,female,0,0,adult
1,3,female,0,0,adult
0,3,male,0,0,adult
0,3,female,1,1,adult
0,2,male,0,0,adult
1,2,female,1,1,adult
1,1,male,1,2,kid
1,3,male,0,1,kid
1,3,male,0,0,adult
0,3,male,0,0,adult
0,1,male,0,0,adult
0,3,female,0,0,young
0,2,male,0,0,adult
1,1,female,1,0,adult
0,3,male,0,0,adult
0,3,male,0,0,adult
0,2,male,0,0,adult
0,3,female,4,2,kid
0,3,male,0,0,adult
0,3,female,0,0,adult
0,2,male,1,1,adult
0,3,male,0,0,adult
0,3,male,3,2,kid
1,1,female,1,1,adult
1,3,male,0,0,adult
0,1,male,0,0,adult
1,3,female,0,1,adult
0,3,male,4,1,kid
1,2,male,0,2,kid
1,1,female,0,0,oldman
1,3,female,1,0,young
1,2,male,1,1,kid
0,3,male,0,0,adult
0,3,male,0,0,young
1,1,female,1,1,adult
0,3,male,0,0,adult
1,3,male,0,0,adult
0,3,male,0,0,young
0,2,male,0,0,young
1,1,female,0,0,adult
0,3,male,0,0,adult
0,3,male,0,0,young
0,3,male,0,0,adult
0,3,male,0,0,adult
0,2,male,0,1,adult
0,3,male,4,2,kid
0,3,male,0,0,oldman
0,3,female,1,1,kid
1,1,female,0,1,young
0,2,female,1,0,adult
1,3,female,0,1,young
1,1,female,1,1,adult
1,1,male,0,0,adult
1,3,female,0,3,adult
0,3,male,2,0,adult
0,2,male,1,0,adult
1,1,female,0,0,adult
0,2,male,0,0,adult
1,2,female,0,0,adult
1,2,female,1,0,adult
0,1,male,0,0,adult
1,3,male,1,1,kid
0,3,male,0,0,adult
1,1,female,1,1,adult
0,1,male,0,0,adult
0,3,male,0,0,adult
1,2,female,1,0,adult
1,3,female,0,0,young
0,3,male,0,0,young
0,3,male,0,0,young
1,1,female,0,1,adult
1,2,female,0,1,adult
0,3,male,0,0,adult
0,3,female,0,0,adult
0,2,male,0,0,adult
0,3,male,0,0,adult
0,3,female,0,5,adult
0,2,male,0,0,adult
1,1,female,0,0,young
1,1,male,0,0,adult
0,3,male,0,0,adult
