age,wc,education,marital status,race,gender,hours per week,IncomeClass
67,3,0,3,4,1,40,1
21,3,2,1,4,1,40,0
31,3,2,3,4,1,40,0
29,3,0,3,4,1,40,1
28,3,0,1,4,1,40,1
31,1,6,3,4,1,45,0
26,3,6,3,4,1,40,1
28,1,0,0,4,0,40,0
40,3,3,1,4,0,40,0
62,3,6,3,2,1,20,0
24,3,2,1,4,1,20,0
27,3,3,1,4,1,45,0
18,3,2,1,4,1,30,0
22,3,0,1,0,0,40,1
21,3,2,1,4,0,40,0
38,3,0,3,4,1,40,1
39,3,0,3,4,1,50,1
27,3,2,3,4,1,40,0
51,3,6,3,4,1,60,1
60,3,6,3,4,1,40,0
38,3,2,3,4,1,40,0
43,3,6,0,4,0,40,0
32,3,2,1,4,1,60,0
23,3,0,1,4,0,38,0
28,3,0,3,4,1,40,1
25,3,0,1,4,0,40,0
42,3,0,3,4,1,60,0
29,3,0,1,3,0,50,0
44,3,3,3,4,1,45,1
24,3,6,1,4,0,17,0
52,3,6,3,4,1,40,1
39,3,0,1,1,0,35,0
38,3,2,1,2,0,24,0
48,3,2,0,2,0,20,0
26,3,2,1,4,1,40,0
20,3,2,1,4,1,40,0
50,1,2,3,2,1,40,0
20,3,6,1,4,0,40,0
23,3,6,1,2,1,22,0
50,3,2,3,4,1,32,0
29,3,0,3,4,1,45,1
47,3,6,0,4,0,40,0
39,3,2,3,2,0,40,0
63,1,2,3,4,0,35,1
27,3,2,1,4,1,60,0
38,3,6,1,4,0,40,0
25,3,2,1,4,1,65,0
31,3,2,3,4,1,52,0
40,0,6,1,4,0,40,0
42,3,1,1,4,1,50,0
52,3,2,3,4,1,40,1
46,3,0,3,4,1,40,1
33,3,2,0,4,0,40,0
58,3,2,1,4,0,40,0
52,1,2,0,4,1,36,1
54,3,0,3,4,1,40,1
46,3,3,3,4,1,60,0
28,3,2,3,4,1,40,0
39,3,0,1,4,0,40,0
60,0,6,3,4,1,40,0
22,3,2,1,4,0,40,0
27,3,0,1,4,0,40,0
35,3,0,3,4,1,45,1
47,3,0,3,4,1,50,0
